date,customer_id,premium,watch_time_hrs,customer_segmnt
2018-04-27,955,0,3.8156184942292417,treatment
2018-03-11,141,1,5.529832913357198,control
2018-09-11,363,0,7.398439386835224,control
2018-09-06,212,0,2.5970346530296227,control
2018-05-13,55,0,3.7794192490445977,control
2018-04-24,790,0,1.2854009852611934,treatment
2018-11-12,624,0,8.167403399783051,treatment
2018-07-23,660,1,3.1102538312536474,treatment
2018-07-26,340,0,3.937320344550277,control
2018-12-02,331,0,5.904339737765862,control
2018-10-14,562,0,2.2887509566573816,treatment
2018-05-27,184,1,5.227953153285391,control
2018-07-17,574,0,2.8124087424414035,treatment
2018-09-10,338,0,2.275026380446921,control
2018-03-23,192,1,3.184078908216801,control
2018-05-22,868,0,1.4356114748514888,treatment
2018-05-21,543,0,2.2219465308607877,treatment
2018-09-10,139,1,0.8152320192908359,control
2018-09-14,413,0,12.532097057114608,control
2018-04-26,895,0,4.124463865144861,treatment
2018-04-30,207,0,1.729233808484099,control
2018-01-05,56,1,0.9390807394699204,control
2018-12-08,498,0,2.0014286813795628,control
2018-08-17,71,0,3.359981498449757,control
2018-01-23,482,0,2.99721694089671,control
2018-04-09,241,0,1.5505582270667984,control
2018-07-28,589,1,5.1458934200340885,treatment
2018-03-14,74,0,13.39428196709926,control
2018-03-16,557,0,1.525018811241847,treatment
2018-10-20,670,0,2.4463879977004432,treatment
2018-08-28,275,0,3.653081628867556,control
2018-01-09,915,0,2.6596148301469444,treatment
2018-04-22,272,1,5.755897422495577,control
2018-02-10,980,0,2.1335625938200797,treatment
2018-07-28,447,0,2.1136145482163338,control
2018-12-22,138,0,1.293760043566511,control
2018-03-11,960,0,0.7835701749687815,treatment
2018-11-24,487,1,1.5783908597018292,control
2018-05-09,235,0,3.295516811577388,control
2018-07-20,301,1,1.038291465998395,control
2018-02-18,650,0,0.9440914076080243,treatment
2018-11-16,112,0,0.6659826037949705,control
2018-07-11,879,0,3.7682819182508047,treatment
2018-04-29,48,0,4.641155107425112,control
2018-06-28,700,0,4.09952946721837,treatment
2018-11-02,772,0,0.8073393895548823,treatment
2018-05-18,944,0,6.136493470437667,treatment
2018-09-18,5,0,1.088068699751408,control
2018-02-28,187,0,2.208821645635274,control
2018-11-09,662,0,2.530653852562301,treatment
2018-05-03,967,1,8.239392238969865,treatment
2018-03-19,440,0,1.3668804891517563,control
2018-05-01,730,0,1.1009889198057674,treatment
2018-04-13,602,0,4.423523661590763,treatment
2018-06-21,451,0,0.9280218843659536,control
2018-10-30,843,0,2.822515519907791,treatment
2018-07-04,551,0,9.201092914606534,treatment
2018-08-23,932,0,2.932242849470116,treatment
2018-12-19,280,0,2.7351482631280923,control
2018-02-10,398,0,2.6261972383025545,control
2018-02-04,841,0,4.578569707827075,treatment
2018-04-01,772,0,3.5927835632973597,treatment
2018-04-24,417,1,11.4863066046448,control
2018-06-24,630,0,14.950220335804367,treatment
2018-05-14,668,1,0.9200846855434854,treatment
2018-12-05,613,0,7.428794488440332,treatment
2018-12-03,566,0,1.862817186995788,treatment
2018-02-17,179,0,2.068580530330536,control
2018-09-30,921,0,0.9351681520573524,treatment
2018-04-20,565,1,3.1945498983604104,treatment
2018-01-01,298,0,1.0377235631558304,control
2018-03-06,795,0,0.9260321027568116,treatment
2018-12-30,307,1,1.8308963755103491,control
2018-10-16,571,1,9.894914109921563,treatment
2018-06-07,969,0,4.144141037983424,treatment
2018-12-28,441,0,2.0939329031113,control
2018-10-10,682,1,8.40230587712683,treatment
2018-11-15,621,1,2.8235324376191864,treatment
2018-12-30,410,0,2.523627463158932,control
2018-01-20,603,0,1.6160783922173765,treatment
2018-03-25,78,0,2.9589049861776213,control
2018-07-27,333,1,2.310871502309032,control
2018-02-02,394,0,3.4396505105032604,control
2018-11-02,365,0,2.6032441970957314,control
2018-03-19,968,0,4.903508069538319,treatment
2018-09-23,975,0,6.659891980411711,treatment
2018-03-13,214,0,2.4121457304190863,control
2018-01-01,291,0,2.3765793379474385,control
2018-07-28,697,0,3.1112268147138664,treatment
2018-10-26,640,0,2.602169026617308,treatment
2018-03-19,192,0,0.7307942910337302,control
2018-12-02,190,0,1.946396080137189,control
2018-06-14,599,0,3.933332977384067,treatment
2018-04-12,805,0,0.6844820050188415,treatment
2018-10-03,208,0,3.754364924353936,control
2018-02-17,946,0,1.0794902471474472,treatment
2018-12-12,398,0,6.273187362783722,control
2018-07-05,964,0,2.43545375507206,treatment
2018-06-19,711,0,1.475522199634023,treatment
2018-07-23,626,1,2.842221209555765,treatment
2018-07-16,487,0,7.905421703318318,control
2018-12-19,92,0,2.0579946163872984,control
2018-02-25,864,0,3.938466477416624,treatment
2018-02-22,251,0,1.0705182930775203,control
2018-09-10,734,0,1.074135960221588,treatment
2018-04-06,878,0,1.9003155425559437,treatment
2018-08-05,104,1,4.4374472760414125,control
2018-08-02,62,0,4.764179293417772,control
2018-05-22,578,1,4.360463805927871,treatment
2018-12-24,622,0,3.4299028826401443,treatment
2018-07-29,135,0,1.1289294120164794,control
2018-06-15,505,0,3.931737244649896,treatment
2018-10-13,829,0,5.135150768612802,treatment
2018-06-27,147,0,4.735929759228409,control
2018-05-29,1,0,2.549633459869788,control
2018-12-29,44,1,2.794955386793496,control
2018-08-08,72,0,1.411517864755342,control
2018-12-27,115,0,4.5654642207033005,control
2018-11-15,25,0,6.107052261901178,control
2018-04-09,16,0,6.497141279497722,control
2018-01-30,67,0,3.683585839345995,control
2018-10-02,912,0,1.8113048729395635,treatment
2018-10-23,433,0,4.57848920887914,control
2018-02-16,902,0,4.098885340378461,treatment
2018-10-22,815,1,2.1791344689197474,treatment
2018-11-05,961,1,1.9280345456694548,treatment
2018-05-24,842,0,0.6991599168454921,treatment
2018-02-28,682,1,4.750418619353846,treatment
2018-10-24,614,1,1.8866009978858165,treatment
2018-07-02,152,0,4.560032258013386,control
2018-02-17,275,0,1.8609890532175637,control
2018-07-03,995,0,1.1851955828237064,treatment
2018-10-23,873,0,3.2515292082996226,treatment
2018-07-23,667,0,6.046689808460577,treatment
2018-12-08,550,0,2.743070751631251,treatment
2018-01-29,210,0,5.950895109611795,control
2018-07-03,161,0,3.5714958470722253,control
2018-03-24,954,0,3.389418238646307,treatment
2018-12-11,582,1,1.325494173593724,treatment
2018-01-20,970,0,3.760021296823303,treatment
2018-12-22,48,1,1.736109361134485,control
2018-05-09,999,1,1.5538431961157455,treatment
2018-12-17,159,0,2.383112978549018,control
2018-05-12,521,0,1.522903745881238,treatment
2018-12-22,26,0,5.3811421227487655,control
2018-06-06,166,1,5.426634436431089,control
2018-05-21,521,0,2.4508244517096007,treatment
2018-04-14,794,0,1.4613580632740466,treatment
2018-08-07,316,0,1.947862933349987,control
2018-11-15,884,0,3.88082250806602,treatment
2018-11-25,524,0,1.6858207648415666,treatment
2018-10-17,196,0,5.736500349089327,control
2018-09-09,681,0,1.650569373947374,treatment
2018-06-26,477,0,2.446069274009142,control
2018-01-06,766,0,1.067651068193933,treatment
2018-12-09,76,0,1.7820513520650614,control
2018-10-02,896,0,3.043682312651424,treatment
2018-06-15,424,0,0.9335782447354788,control
2018-11-15,817,0,2.495260801825598,treatment
2018-03-31,655,0,7.03228570056592,treatment
2018-01-03,203,0,2.4241530533567235,control
2018-12-11,338,0,1.7173110519694788,control
2018-04-05,358,0,3.0600826483165715,control
2018-02-10,617,0,1.4214998482244143,treatment
2018-10-20,520,0,1.0377221476931848,treatment
2018-07-24,565,0,2.556077446993528,treatment
2018-07-20,398,0,2.6031383462671687,control
2018-09-11,409,0,2.584878489653946,control
2018-07-18,954,1,2.7746051984778197,treatment
2018-09-01,604,0,2.641870665305212,treatment
2018-12-31,753,0,2.6234645307055877,treatment
2018-08-28,824,0,6.3133232995417154,treatment
2018-12-30,503,0,2.4207527326512657,treatment
2018-03-31,112,0,2.354888132306486,control
2018-10-10,221,0,2.0722334304487218,control
2018-05-20,169,0,1.7016580957702334,control
2018-09-09,762,1,2.624338836932084,treatment
2018-08-22,44,0,5.618340100165707,control
2018-08-15,943,0,4.764244672512276,treatment
2018-05-08,726,0,2.56432600440114,treatment
2018-09-13,192,0,3.853368117881172,control
2018-12-06,366,0,1.6180909582928835,control
2018-11-23,542,0,2.974965908886041,treatment
2018-02-18,238,0,2.5949262367025585,control
2018-02-21,432,0,3.149270671289033,control
2018-09-24,389,0,4.363849504299815,control
2018-04-24,301,1,4.092882635401439,control
2018-08-28,583,0,2.0492026860162493,treatment
2018-12-29,233,0,11.121705181394088,control
2018-03-10,587,0,9.641227684723004,treatment
2018-11-25,639,0,5.8471331226363885,treatment
2018-12-28,129,0,1.8019438506907388,control
2018-04-22,562,0,1.2049940158175585,treatment
2018-06-18,431,0,7.994015268068273,control
2018-10-02,344,0,2.3905192446053536,control
2018-06-18,778,1,2.410754044184253,treatment
2018-02-06,548,0,1.192968989627084,treatment
2018-03-17,567,1,3.2174466984049657,treatment
2018-11-10,60,1,3.99318128988074,control
2018-07-27,786,0,3.339126613868606,treatment
2018-03-05,3,0,4.825817141365144,control
2018-07-25,542,1,4.011798261433838,treatment
2018-01-22,888,0,1.4064703766814546,treatment
2018-10-01,91,0,0.7388767399955061,control
2018-11-26,146,1,1.3487104515918875,control
2018-08-06,124,0,1.8680850439650405,control
2018-05-04,226,0,2.2826984314433463,control
2018-03-17,904,0,2.90179466777791,treatment
2018-09-25,816,0,2.1813898177168745,treatment
2018-10-23,871,0,2.9293427169153388,treatment
2018-08-07,956,0,4.434482658894102,treatment
2018-11-02,881,0,3.0363341426875845,treatment
2018-09-06,609,1,2.152067700918446,treatment
2018-12-29,860,0,8.676451239588442,treatment
2018-06-02,640,0,0.4056901060907641,treatment
2018-03-06,829,0,3.237024027856853,treatment
2018-06-09,764,0,2.219331661719327,treatment
2018-04-03,812,1,2.75836655684592,treatment
2018-05-15,285,1,1.358348846746671,control
2018-10-08,774,1,0.5625932681717365,treatment
2018-10-14,412,0,2.039888107439844,control
2018-10-13,314,0,2.551431151731328,control
2018-06-07,201,0,2.5618576699631124,control
2018-03-21,194,1,2.7526368754222914,control
2018-11-19,527,0,1.5883172914213952,treatment
2018-07-17,519,0,3.2054766034145734,treatment
2018-03-08,747,1,2.256184360298034,treatment
2018-03-15,374,0,2.953184926868396,control
2018-04-27,453,0,0.9324587788325136,control
2018-01-27,686,0,1.204295835297444,treatment
2018-07-10,260,0,2.698767962270186,control
2018-01-05,876,0,4.8668205047149975,treatment
2018-01-20,767,0,3.005261234183536,treatment
2018-04-02,979,0,1.5780817605898516,treatment
2018-06-11,883,1,2.0948473146218483,treatment
2018-12-11,236,1,7.365384897149372,control
2018-05-05,79,0,3.3962695425737657,control
2018-12-27,756,0,4.062627860218976,treatment
2018-12-28,213,0,2.7769429531583856,control
2018-02-17,19,0,1.5357231705847911,control
2018-07-03,447,0,3.366455749183274,control
2018-07-27,534,0,1.6227441894390786,treatment
2018-07-30,446,0,1.16379793829162,control
2018-01-25,892,1,2.007170049669288,treatment
2018-11-14,447,0,0.5708132123592256,control
2018-12-30,78,0,2.6740499625282927,control
2018-09-18,885,0,1.928054356835836,treatment
2018-11-09,481,0,8.226694454039892,control
2018-11-15,555,1,8.46331463508048,treatment
2018-08-29,99,0,3.386796500547662,control
2018-03-27,746,1,2.5803932796822875,treatment
2018-06-17,598,0,2.7377758743481317,treatment
2018-07-22,80,0,1.441616629099194,control
2018-03-14,146,0,2.03476448517836,control
2018-06-28,983,0,4.909903715570705,treatment
2018-08-15,237,0,2.2107722746706613,control
2018-05-27,236,0,1.830294414534381,control
2018-12-21,497,0,11.258974596150596,control
2018-12-30,279,0,0.8189816861775674,control
2018-12-02,998,0,2.0909964240183267,treatment
2018-05-01,547,0,0.9796197794529552,treatment
2018-05-20,360,0,3.691636280351444,control
2018-12-26,411,0,2.804643533724875,control
2018-04-04,815,0,3.4549561296640365,treatment
2018-09-28,547,1,4.6406345876770345,treatment
2018-06-09,933,0,3.846163852466034,treatment
2018-05-30,498,0,4.80900130653668,control
2018-02-18,299,1,2.621708232509885,control
2018-01-30,744,0,1.7548589754207191,treatment
2018-11-28,673,0,3.7695624968085073,treatment
2018-05-10,151,0,1.16938562388152,control
2018-11-04,477,0,1.850029052431632,control
2018-08-28,793,1,2.438722252664978,treatment
2018-06-16,220,1,1.096417762964318,control
2018-09-26,932,0,2.003299879929322,treatment
2018-12-07,940,1,14.170732140554192,treatment
2018-12-24,417,0,3.979723929683607,control
2018-04-12,126,0,3.987713059477074,control
2018-01-03,483,1,1.381065476400196,control
2018-07-13,914,0,1.2137781239827643,treatment
2018-08-19,506,0,2.173927157922073,treatment
2018-02-28,684,0,5.437247363507065,treatment
2018-06-16,51,0,0.5523739336838208,control
2018-10-16,722,0,1.9101853561161155,treatment
2018-11-02,764,0,4.209562620487872,treatment
2018-12-14,667,0,2.5129529058213658,treatment
2018-02-13,452,0,4.342288646174059,control
2018-12-14,398,0,3.0220066925492235,control
2018-07-20,408,0,4.846133416662317,control
2018-07-02,506,1,2.391970723067625,treatment
2018-05-09,689,1,0.8946881361123517,treatment
2018-09-25,515,0,2.48729141125307,treatment
2018-06-22,191,1,2.809826343076096,control
2018-07-20,153,1,1.4251160596503405,control
2018-09-24,779,1,8.414237030514604,treatment
2018-03-24,656,0,2.1866957018244837,treatment
2018-09-06,289,1,3.755795411079127,control
